Word,Entity
all,o
.,o
,
I,o
really,o
enjoy,o
Biographical,o
movies,o
and,o
was,o
thinking,o
of,o
watching,o
Century,o
at,o
Hayward,o
.,o
,
I,o
think,o
Breakthrough,o
is,o
perfect,o
",",o
good,o
choice,o
.,o
,
No,o
.,o
I,o
would,o
like,o
to,o
watch,o
it,o
on,o
the,o
7th,o
",",o
and,o
nothing,o
fancy,o
a,o
regular,o
show,o
please,o
.,o
,
How,o
much,o
do,o
the,o
tickets,o
cost,o
?,o
,
Sounds,o
good,o
,
No,o
.,o
Thanks,o
for,o
your,o
help,o
.,o
,
Can,o
you,o
find,o
me,o
an,o
IMAX,o
showing,o
of,o
a,o
comedy,o
movie,o
?,o
,
Search,o
for,o
movies,o
in,o
the,o
San,o
Francisco,o
Area,o
",",o
specifically,o
at,o
the,o
Balboa,o
Theatre,o
.,o
,
Josie,o
and,o
the,o
Pussycats,o
would,o
be,o
perfect,o
.,o
I,o
want,o
to,o
see,o
it,o
.,o
,
No,o
.,o
I,o
will,o
buy,o
the,o
tickets,o
later,o
.,o
,
I,o
want,o
to,o
watch,o
the,o
movie,o
on,o
15th,o
of,o
March,o
",",o
are,o
there,o
any,o
timing,o
available,o
on,o
that,o
day,o
?,o
,
That,o
will,o
work,o
.,o
,
I,o
'd,o
like,o
to,o
see,o
a,o
Fantasy,o
movie,o
",",o
what,o
is,o
playing,o
at,o
Contra,o
Costa,o
in,o
Martinez,o
?,o
,
Dumbo,o
sounds,o
great,o
!,o
,
Not,o
now,o
",",o
thanks,o
.,o
,
When,o
is,o
the,o
movie,o
?,o
,
I,o
was,o
thinking,o
a,o
regular,o
showing,o
on,o
March,o
8th,o
would,o
be,o
good,o
.,o
,
Sounds,o
good,o
.,o
That,o
's,o
all,o
I,o
need,o
.,o
,
I,o
was,o
thinking,o
about,o
seeing,o
a,o
3d,o
movie,o
at,o
the,o
Lark,o
Theater,o
.,o
Can,o
you,o
search,o
for,o
the,o
movies,o
playing,o
in,o
Larkspur,o
right,o
now,o
?,o
,
The,o
Invisibles,o
sounds,o
great,o
",",o
what,o
time,o
is,o
it,o
playing,o
?,o
,
I,o
want,o
to,o
see,o
it,o
Friday,o
next,o
week,o
.,o
,
How,o
much,o
does,o
the,o
ticket,o
cost,o
?,o
,
Sounds,o
good,o
",",o
that,o
's,o
all,o
the,o
information,o
I,o
need,o
.,o
,
I,o
want,o
to,o
find,o
Animation,o
movies,o
that,o
are,o
3d,o
showing,o
in,o
Santa,o
Rosa,o
tonight,o
.,o
,
How,o
to,o
Train,o
your,o
Dragon,o
:,o
The,o
Hidden,o
World,o
will,o
work,o
.,o
,
No,o
not,o
now,o
.,o
,
What,o
times,o
do,o
they,o
show,o
?,o
,
Tomorrow,o
please,o
.,o
,
Are,o
there,o
other,o
times,o
?,o
,
No,o
thank,o
you,o
.,o
,
I,o
'm,o
looking,o
for,o
a,o
comedy,o
to,o
watch,o
in,o
San,o
Jose,o
at,o
the,o
AMC,o
Saratoga,o
.,o
What,o
movies,o
are,o
available,o
?,o
,
Missing,o
Link,o
sounds,o
good,o
.,o
,
No,o
thanks,o
",",o
I,o
will,o
buy,o
tickets,o
later,o
.,o
,
What,o
are,o
the,o
showtimes,o
for,o
Missing,o
Link,o
?,o
,
I,o
want,o
to,o
go,o
on,o
the,o
2nd,o
of,o
March,o
.,o
,
What,o
is,o
the,o
theater,o
's,o
address,o
?,o
,
Perfect,o
.,o
,
I,o
'm,o
good,o
.,o
Thanks,o
for,o
the,o
help,o
.,o
,
